Id,ic50_Omicron
1414,28.1639366149902
1415,592.426879882813
1416,128.182113647461
1417,51.7363662719727
1418,29.027099609375
1419,65.5596389770508
1420,53.9764366149902
1421,116.304794311523
1422,55.0319480895996
1423,39.4801712036133
1424,55.1876335144043
1425,341.776794433594
1426,91.872932434082
1427,26.3140449523926
1428,100.56681060791
1429,39.6611328125
1430,22.8588619232178
1431,57.7595748901367
1432,171.323669433594
1433,134.864288330078
1434,249.597457885742
1435,47.9891815185547
1436,25.4524955749512
1437,54.4880981445313
1438,32.0440826416016
1439,25.7334003448486
1440,31.0299949645996
1441,66.5127334594727
1442,213.218933105469
1443,58.7066688537598
1444,110.601127624512
1445,31.4598960876465
1446,130.343170166016
1447,86.5061874389649
1448,111.543823242188
1449,35.745304107666
1450,22.888427734375
1451,141.204788208008
1452,60.7123069763184
1453,94.9961776733399
1454,161.599166870117
1455,77.139762878418
1456,24.5075569152832
1457,68.7093887329102
1458,65.3335113525391
1459,113.214469909668
1460,63.7507057189941
1461,55.308650970459
1462,74.5869064331055
1463,214.734359741211
1464,114.396606445313
1465,27.7520923614502
1466,116.006286621094
1467,55.764045715332
1468,99.5112152099609
1469,52.373348236084
1470,205.076766967773
1471,21.7042217254639
1472,52.9820442199707
1473,248.776092529297
1474,75.1135711669922
1475,69.7589340209961
1476,58.4363136291504
1477,134.210739135742
1478,88.1415557861328
1479,62.3725700378418
1480,110.884582519531
1481,115.185554504395
1482,40.4282073974609
1483,170.446762084961
1484,105.998222351074
1485,92.9804992675781
1486,80.7710418701172
1487,136.474136352539
1488,130.413146972656
1489,54.6965103149414
1490,98.8304901123047
1491,54.2348785400391
1492,28.4423885345459
1493,48.4230613708496
1494,60.5391387939453
1495,49.5646781921387
1496,61.9976615905762
1497,88.1952362060547
1498,56.5892372131348
1499,53.7112770080567
1500,101.400566101074
1501,241.755264282227
1502,47.7929496765137
1503,141.627456665039
1504,111.178001403809
1505,83.2863082885742
1506,35.7786750793457
1507,79.7324829101563
1508,163.245941162109
1509,47.1184005737305
1510,49.2600326538086
1511,103.374084472656
1512,174.986099243164
1513,34.5079879760742
1514,137.95719909668
1515,126.0810546875
1516,50.0126075744629
1517,32.0449562072754
1518,71.4362945556641
1519,114.409378051758
1520,93.2848968505859
1521,41.1045875549316
1522,33.1048316955566
1523,39.577449798584
1524,96.8731384277344
1525,75.7509307861328
1526,114.941383361816
1527,35.6063690185547
1528,119.813323974609
1529,130.632583618164
1530,192.845413208008
1531,23.1678943634033
1532,23.3775825500488
1533,59.5044250488281
1534,33.5801696777344
1535,182.236755371094
1536,66.3755264282227
1537,112.686065673828
1538,83.0934677124023
1539,60.1285285949707
1540,122.645042419434
1541,107.433822631836
1542,30.7127113342285
1543,99.2197723388672
1544,52.0688133239746
1545,103.870147705078
1546,61.321346282959
1547,98.2588882446289
1548,121.871032714844
1549,97.0375137329102
1550,28.9066600799561
1551,66.6717529296875
1552,57.4915351867676
1553,35.1559753417969
1554,163.007354736328
1555,42.5714645385742
1556,68.6350555419922
1557,25.3133106231689
1558,111.020469665527
1559,69.0711059570313
1560,64.337516784668
1561,132.750183105469
1562,165.580001831055
1563,76.8819580078125
1564,27.3292140960693
1565,45.1533508300781
1566,131.462173461914
1567,87.0466003417969
1568,32.1061401367188
1569,53.9336433410645
1570,65.3430328369141
1571,25.0455646514893
1572,62.0136489868164
1573,54.2167930603027
1574,49.6107292175293
1575,25.9111633300781
1576,43.5117683410645
1577,72.781852722168
1578,28.6130542755127
1579,56.8805732727051
1580,55.4887390136719
1581,77.0801696777344
1582,81.6063919067383
1583,61.5131225585938
1584,51.8945350646973
1585,42.535774230957
1586,24.6178894042969
1587,42.0598831176758
1588,62.8144760131836
1589,74.4791641235352
1590,27.4216022491455
1591,77.1920776367188
1592,125.836265563965
1593,19.9622077941895
1594,65.1220703125
1595,93.4604644775391
1596,29.1129684448242
1597,22.9543075561523
1598,30.5078105926514
1599,54.6970558166504
1600,37.1989707946777
1601,304.497314453125
1602,69.4584503173828
1603,53.0978546142578
1604,51.7117805480957
1605,57.3335723876953
1606,32.8944129943848
1607,22.6226406097412
1608,121.717704772949
1609,165.913909912109
1610,127.888961791992
1611,106.69010925293
1612,233.887634277344
1613,354.366912841797
1614,24.3485584259033
1615,196.091705322266
1616,66.520622253418
1617,56.0917358398438
1618,55.1309432983399
1619,219.782592773438
1620,73.9975357055664
1621,159.679962158203
1622,150.022674560547
1623,113.01537322998
1624,30.4239635467529
1625,81.7022399902344
1626,49.4948310852051
1627,160.09684753418
1628,49.3015022277832
1629,79.1015090942383
1630,53.6254272460938
1631,167.274139404297
1632,54.7920188903809
1633,77.8220977783203
1634,51.2985992431641
1635,107.349281311035
1636,108.68620300293
1637,37.0504989624023
1638,26.79958152771
1639,77.7214584350586
1640,66.8621444702148
1641,56.2908821105957
1642,195.559860229492
1643,140.335968017578
1644,70.1794738769531
1645,108.341773986816
1646,56.1678848266602
1647,149.798690795898
1648,116.608009338379
1649,57.5636749267578
1650,49.7560157775879
1651,124.678131103516
1652,26.7462768554688
1653,107.676383972168
1654,34.4006309509277
1655,99.8145446777344
1656,182.873138427734
1657,58.5303611755371
1658,104.439041137695
1659,168.602600097656
1660,111.178001403809
1661,34.4989891052246
1662,56.9125289916992
1663,128.184722900391
1664,67.767822265625
1665,76.6402282714844
1666,76.5312805175781
1667,108.516967773438
1668,26.8879814147949
1669,65.1753387451172
1670,75.9410934448242
1671,25.7700138092041
1672,58.8770446777344
1673,24.5625305175781
1674,53.7238235473633
1675,110.952255249023
1676,21.8284244537354
1677,36.3695487976074
1678,56.4364051818848
1679,52.6271362304688
1680,119.515563964844
1681,42.0486907958984
1682,57.0914878845215
1683,115.77702331543
1684,69.1017761230469
1685,61.2425384521484
1686,130.023071289063
1687,86.0602416992188
1688,70.4472732543945
1689,117.171524047852
1690,56.5755767822266
1691,38.2009048461914
1692,185.945098876953
1693,240.440353393555
1694,130.059661865234
1695,136.413619995117
1696,109.201705932617
1697,26.6433525085449
1698,62.876895904541
1699,70.7800750732422
1700,273.529571533203
1701,115.030380249023
1702,96.1616592407227
1703,54.8441772460938
1704,61.4705543518067
1705,36.5726089477539
1706,53.0457153320313
1707,180.993667602539
1708,97.2978820800781
1709,93.7351455688477
1710,127.86483001709
1711,131.866271972656
1712,48.6046562194824
1713,109.398597717285
1714,55.2756729125977
1715,55.023078918457
1716,193.433502197266
1717,56.3898124694824
1718,111.87670135498
1719,39.5480346679688
1720,109.992080688477
1721,140.956115722656
1722,51.9025955200195
1723,115.00993347168
1724,33.4833030700684
1725,64.7461242675781
1726,112.655418395996
1727,34.8563804626465
1728,440.913208007813
1729,110.865135192871
1730,69.3107299804688
1731,157.898635864258
1732,60.6616401672363
1733,60.3019676208496
1734,28.0201568603516
1735,80.4851455688477
1736,18.8461112976074
1737,131.350311279297
1738,183.707977294922
1739,61.0900192260742
1740,23.8351669311523
1741,45.0368041992188
1742,25.8179740905762
1743,33.2371292114258
1744,96.0525970458984
1745,104.996337890625
1746,61.6338005065918
1747,71.8830337524414
1748,72.4263153076172
1749,55.973072052002
1750,60.9326324462891
1751,57.0980911254883
1752,143.019805908203
1753,105.683876037598
1754,83.7636413574219
1755,30.596435546875
1756,89.0139389038086
1757,97.6661376953125
1758,166.104598999023
1759,33.0257568359375
1760,75.7816009521484
1761,53.9052124023438
1762,50.2594451904297
1763,98.1025390625
1764,96.9396514892578
1765,107.16072845459
1766,120.215721130371
1767,52.405876159668
1768,72.8127975463867
1769,183.336715698242
1770,26.6203441619873
1771,55.4565582275391
1772,94.8008804321289
1773,36.0597877502441
1774,60.0212898254395
1775,139.668441772461
1776,144.180313110352
1777,18.8716239929199
1778,65.7129592895508
1779,24.1340789794922
1780,133.137268066406
1781,28.7107753753662
1782,54.0970115661621
1783,52.4612045288086
1784,73.1869583129883
1785,194.548126220703
1786,57.1063461303711
1787,21.6857986450195
1788,29.6953983306885
1789,98.2844009399414
1790,93.2621536254883
1791,50.3371353149414
1792,122.659561157227
1793,68.8785400390625
1794,48.3943977355957
1795,63.6731376647949
1796,153.685897827148
1797,45.3598594665527
1798,22.3934383392334
1799,73.2903289794922
1800,111.416152954102
1801,82.8872680664063
1802,45.8353614807129
1803,34.0685348510742
1804,28.7680377960205
1805,60.6983528137207
1806,106.469940185547
1807,30.9954853057861
1808,106.073310852051
1809,63.1139869689941
1810,60.2077331542969
1811,25.8861484527588
1812,170.332366943359
1813,42.8402824401856
1814,55.2454795837402
1815,55.148681640625
1816,174.973373413086
1817,45.5868988037109
1818,32.5063667297363
1819,55.6670303344727
1820,26.2674102783203
1821,91.9617462158203
1822,117.254760742188
1823,43.8380432128906
1824,67.4713516235352
1825,57.8632926940918
1826,28.5041465759277
1827,113.202545166016
1828,129.986114501953
1829,55.2470474243164
1830,81.6069107055664
1831,26.3147411346436
1832,79.1279067993164
1833,65.4117202758789
1834,70.8252029418945
1835,115.166275024414
1836,57.013053894043
1837,87.1921005249024
1838,40.7142753601074
1839,61.3143920898438
1840,54.0326461791992
1841,186.992614746094
1842,68.6551513671875
1843,165.039321899414
1844,72.4684448242188
1845,66.641845703125
1846,42.5820732116699
1847,31.4369373321533
1848,43.9366493225098
1849,63.9216918945313
1850,56.0722122192383
1851,25.0069236755371
1852,127.18212890625
1853,54.7326583862305
1854,110.973281860352
1855,80.9475708007813
1856,54.4232597351074
1857,70.2246398925781
1858,316.795776367188
1859,105.800094604492
1860,99.1074523925781
1861,121.214477539063
1862,51.5161209106445
1863,138.065155029297
1864,34.8085899353027
1865,32.3399314880371
1866,51.7625427246094
1867,77.1864929199219
1868,28.531270980835
1869,154.864044189453
1870,230.560073852539
1871,63.763126373291
1872,23.4679012298584
1873,131.014678955078
1874,124.797248840332
1875,104.362434387207
1876,56.46337890625
1877,65.3335189819336
1878,66.0895233154297
1879,149.923202514648
1880,61.1031875610352
1881,137.237045288086
1882,128.441589355469
1883,97.6413497924805
1884,33.3038635253906
1885,100.946022033691
1886,63.4828834533692
1887,54.8935546875
1888,65.1023330688477
1889,142.366577148438
1890,61.7505264282227
1891,46.5890693664551
1892,68.6411972045899
1893,32.989372253418
1894,199.645034790039
1895,32.7819671630859
1896,59.2694053649902
1897,73.2688369750977
1898,55.4054069519043
1899,137.912887573242
1900,105.650352478027
1901,55.2985191345215
1902,102.487525939941
1903,92.6698226928711
1904,65.3102340698242
1905,55.7938385009766
1906,56.3855094909668
1907,114.16771697998
1908,96.4893951416016
1909,108.811027526855
1910,56.7439117431641
1911,451.293304443359
1912,128.10188293457
1913,119.554466247559
1914,97.9450149536133
1915,72.1817855834961
1916,63.9578552246094
1917,122.512069702148
1918,129.067596435547
1919,64.4444351196289
1920,145.068283081055
1921,54.2629318237305
1922,26.3023509979248
1923,99.5940704345703
1924,151.127487182617
1925,110.619194030762
1926,161.452728271484
1927,233.501266479492
1928,240.330902099609
1929,24.4697322845459
1930,102.800247192383
1931,165.089172363281
1932,22.3453311920166
1933,140.631698608398
1934,23.3833274841309
1935,180.061660766602
1936,37.4987716674805
1937,22.8998413085938
1938,25.8361892700195
1939,55.4081764221191
1940,109.458808898926
1941,104.487144470215
1942,37.789134979248
1943,177.734024047852
1944,31.5160694122315
1945,29.0096912384033
1946,56.8429374694824
1947,68.8247451782227
1948,41.9991149902344
1949,27.5537719726563
1950,71.525520324707
1951,169.074859619141
1952,59.0537414550781
1953,30.0953922271729
1954,156.825302124023
1955,85.6221923828125
1956,58.3963012695313
1957,21.3527526855469
1958,205.031204223633
1959,59.3917121887207
1960,40.0417709350586
1961,55.1089096069336
1962,55.6197891235352
1963,57.1805419921875
1964,54.7182846069336
1965,30.5127830505371
1966,30.508092880249
1967,60.8105583190918
1968,138.322082519531
1969,53.9764366149902
1970,71.6386108398438
1971,141.617095947266
1972,67.7361297607422
1973,24.2305965423584
1974,46.2196388244629
1975,119.390617370605
1976,122.640586853027
1977,232.042861938477
1978,140.030334472656
1979,48.6953659057617
1980,96.8721237182617
1981,108.641632080078
1982,112.489799499512
1983,31.7765407562256
1984,126.259605407715
1985,25.1523876190186
1986,60.3519706726074
1987,189.255325317383
1988,203.792465209961
1989,184.254302978516
1990,43.088981628418
1991,258.954071044922
1992,81.8242797851563
1993,178.63330078125
1994,21.7379360198975
1995,129.2724609375
1996,80.0539398193359
1997,58.5503044128418
1998,126.732513427734
1999,59.5581436157227
2000,109.589385986328
2001,39.4988975524902
2002,263.869537353516
2003,145.012771606445
2004,110.626167297363
2005,65.6233139038086
2006,32.621337890625
2007,128.387481689453
2008,82.6611251831055
2009,137.881240844727
2010,116.703964233398
2011,26.6733951568604
2012,25.5497817993164
2013,29.908878326416
2014,151.196868896484
